FID,Id,Region,Site,DSASDate,Digitiser,Scale,Notes,Source,CPS,Proxy,Photoscale,Georef_ER,Pixel_Er,Total_UNCY,USDate,SHLength,Date
5259,0.000000000000000,Gisborne,WaipiroBay,22/03/2003,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.000000000000000,0.599999999999992,2.319762918920809,03/22/2003,1.408382685220000,22/03/2003 0:00:00
5260,0.000000000000000,Gisborne,WaipiroBay,22/03/2003,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.000000000000000,0.599999999999992,2.319762918920809,03/22/2003,0.189920762768000,22/03/2003 0:00:00
5261,0.000000000000000,Gisborne,WaipiroBay,22/03/2003,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.000000000000000,0.599999999999992,2.319762918920809,03/22/2003,0.398645506719000,22/03/2003 0:00:00
5262,0.000000000000000,Gisborne,WaipiroBay,22/03/2003,MT,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.000000000000000,0.599999999999992,2.953861878964551,03/22/2003,0.555102016467000,22/03/2003 0:00:00
5263,0.000000000000000,Gisborne,WaipiroBay,22/03/2003,MT,1000.000000000000000, ,VHR,4.000000000000000,1.000000000000000,0.000000000000000,2.000000000000000,0.599999999999992,2.953861878964551,03/22/2003,0.142633732439000,22/03/2003 0:00:00
5264,0.000000000000000,Gisborne,WaipiroBay,22/03/2003,MT,1000.000000000000000, ,VHR,3.000000000000000,1.000000000000000,0.000000000000000,2.000000000000000,0.599999999999992,2.319762918920809,03/22/2003,3.361884012280000,22/03/2003 0:00:00
5265,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,0.701890597091000,7/03/2023 0:00:00
5266,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,0.192638055549000,7/03/2023 0:00:00
5267,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,03/07/2023,0.381660680165000,7/03/2023 0:00:00
5268,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,03/07/2023,0.335649854555000,7/03/2023 0:00:00
5269,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,0.499382590132000,7/03/2023 0:00:00
5270,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,0.411260798436000,7/03/2023 0:00:00
5271,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,0.537109612884000,7/03/2023 0:00:00
5272,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,2.079639391817726,03/07/2023,0.414323263313000,7/03/2023 0:00:00
5273,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,0.550758388426000,7/03/2023 0:00:00
5274,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,2.205531568770000,7/03/2023 0:00:00
5275,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,0.703641294936000,7/03/2023 0:00:00
5276,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,0.907533080141000,7/03/2023 0:00:00
5277,0.000000000000000,Gisborne,Whangara,07/03/2023,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,03/07/2023,0.175448365206000,7/03/2023 0:00:00
5278,0.000000000000000,Gisborne,Whangara,15/12/1982,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.000000000000000,0.802136107466408,4.384554975696092,12/15/1982,0.939253666292000,15/12/1982 0:00:00
5279,0.000000000000000,Gisborne,Whangara,15/12/1982,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.000000000000000,0.802136107466408,4.384554975696092,12/15/1982,1.170669671520000,15/12/1982 0:00:00
5280,0.000000000000000,Gisborne,Whangara,15/12/1982,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.000000000000000,0.802136107466408,4.384554975696092,12/15/1982,0.425630355321000,15/12/1982 0:00:00
5281,0.000000000000000,Gisborne,Whangara,15/12/1982,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.000000000000000,0.802136107466408,4.384554975696092,12/15/1982,0.442348114698000,15/12/1982 0:00:00
5282,0.000000000000000,Gisborne,Whangara,15/12/1982,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.000000000000000,0.802136107466408,4.384554975696092,12/15/1982,2.551701564460000,15/12/1982 0:00:00
5283,0.000000000000000,Gisborne,Whangara,15/12/1982,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.000000000000000,0.802136107466408,4.384554975696092,12/15/1982,0.447649567344000,15/12/1982 0:00:00
5284,0.000000000000000,Gisborne,Whangara,15/12/1982,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,25000.000000000000000,4.000000000000000,0.802136107466408,4.384554975696092,12/15/1982,0.818033076697000,15/12/1982 0:00:00
5285,0.000000000000000,Gisborne,Whangara,15/12/1982,MT,1000.000000000000000, ,RL,3.000000000000000,2.000000000000000,25000.000000000000000,4.000000000000000,0.802136107466408,4.384554975696092,12/15/1982,0.921158953597000,15/12/1982 0:00:00
5286,0.000000000000000,Gisborne,Whangara,15/02/2018,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,1.015332457867865,02/15/2018,2.615535268080000,15/02/2018 0:00:00
5287,0.000000000000000,Gisborne,Whangara,15/02/2018,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,1.015332457867865,02/15/2018,0.389057035712000,15/02/2018 0:00:00
5288,0.000000000000000,Gisborne,Whangara,15/02/2018,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,1.015332457867865,02/15/2018,1.092324778850000,15/02/2018 0:00:00
5289,0.000000000000000,Gisborne,Whangara,15/02/2018,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,1.015332457867865,02/15/2018,0.070044645606900,15/02/2018 0:00:00
5290,0.000000000000000,Gisborne,Whangara,15/02/2018,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,1.015332457867865,02/15/2018,1.991726197710000,15/02/2018 0:00:00
5291,0.000000000000000,Gisborne,Whangara,15/02/2018,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,1.015332457867865,02/15/2018,0.730054490242000,15/02/2018 0:00:00
5292,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,0.959684402804000,16/04/2012 0:00:00
5293,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,0.464155770419000,16/04/2012 0:00:00
5294,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,1.130628534200000,16/04/2012 0:00:00
5295,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,0.177855363341000,16/04/2012 0:00:00
5296,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,0.578039839738000,16/04/2012 0:00:00
5297,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,1.097444155870000,16/04/2012 0:00:00
5298,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,0.074051035837300,16/04/2012 0:00:00
5299,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,0.339035345733000,16/04/2012 0:00:00
5300,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,0.089402659393500,16/04/2012 0:00:00
5301,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,1.078350383650000,16/04/2012 0:00:00
5302,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,0.471604223082000,16/04/2012 0:00:00
5303,0.000000000000000,Gisborne,Whangara,16/04/2012,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,2.108293148497144,04/16/2012,0.810961346515000,16/04/2012 0:00:00
5304,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,02/16/2022,0.943763626320000,16/02/2022 0:00:00
5305,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,02/16/2022,0.369389595529000,16/02/2022 0:00:00
5306,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,02/16/2022,0.075640626813900,16/02/2022 0:00:00
5307,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,02/16/2022,0.654930101830000,16/02/2022 0:00:00
5308,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,02/16/2022,0.089860642578200,16/02/2022 0:00:00
5309,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,02/16/2022,0.415963851840000,16/02/2022 0:00:00
5310,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,02/16/2022,0.542293539564000,16/02/2022 0:00:00
5311,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,2.079639391817726,02/16/2022,0.663307236912000,16/02/2022 0:00:00
5312,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,02/16/2022,0.126203168386000,16/02/2022 0:00:00
5313,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,02/16/2022,0.137147767875000,16/02/2022 0:00:00
5314,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,02/16/2022,0.070942609821800,16/02/2022 0:00:00
5315,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,02/16/2022,0.096981136535100,16/02/2022 0:00:00
5316,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,02/16/2022,0.021878251771200,16/02/2022 0:00:00
5317,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.756901578806650,02/16/2022,0.027630295518900,16/02/2022 0:00:00
5318,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,02/16/2022,0.048987108817200,16/02/2022 0:00:00
5319,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,02/16/2022,0.619268016045000,16/02/2022 0:00:00
5320,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,2.079639391817726,02/16/2022,0.667894735074000,16/02/2022 0:00:00
5321,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,2.079639391817726,02/16/2022,0.231308364065000,16/02/2022 0:00:00
5322,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,2.079639391817726,02/16/2022,0.185581628740000,16/02/2022 0:00:00
5323,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,02/16/2022,0.766959926912000,16/02/2022 0:00:00
5324,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,02/16/2022,0.869674900248000,16/02/2022 0:00:00
5325,0.000000000000000,Gisborne,Whangara,16/02/2022,MT,1000.000000000000000, ,LDS,3.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.200000000000000,0.990403957988860,02/16/2022,0.185450269783000,16/02/2022 0:00:00
5326,0.000000000000000,Gisborne,Whangara,22/10/1942,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,4.000000000000000,0.504381695586331,4.191825484778981,10/22/1942,2.144956562240000,22/10/1942 0:00:00
5327,0.000000000000000,Gisborne,Whangara,22/10/1942,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,4.000000000000000,0.504381695586331,4.191825484778981,10/22/1942,0.835643294144000,22/10/1942 0:00:00
5328,0.000000000000000,Gisborne,Whangara,22/10/1942,MT,1000.000000000000000, ,RL,4.000000000000000,3.000000000000000,16000.000000000000000,4.000000000000000,0.504381695586331,4.191825484778981,10/22/1942,0.744752246042000,22/10/1942 0:00:00
5329,0.000000000000000,Gisborne,Whangara,22/10/1942,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,4.000000000000000,0.504381695586331,4.191825484778981,10/22/1942,0.606198199736000,22/10/1942 0:00:00
5330,0.000000000000000,Gisborne,Whangara,22/10/1942,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,4.000000000000000,0.504381695586331,4.191825484778981,10/22/1942,1.439398088210000,22/10/1942 0:00:00
5331,0.000000000000000,Gisborne,Whangara,22/10/1942,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,4.000000000000000,0.504381695586331,4.191825484778981,10/22/1942,0.367748473441000,22/10/1942 0:00:00
5332,0.000000000000000,Gisborne,Whangara,22/10/1942,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16000.000000000000000,4.000000000000000,0.504381695586331,4.191825484778981,10/22/1942,0.559879301423000,22/10/1942 0:00:00
5333,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,0.944099629873000,23/09/1965 0:00:00
5334,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,0.452217299960000,23/09/1965 0:00:00
5335,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,0.729668661800000,23/09/1965 0:00:00
5336,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,0.365339355447000,23/09/1965 0:00:00
5337,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,0.342458792477000,23/09/1965 0:00:00
5338,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,0.164464428349000,23/09/1965 0:00:00
5339,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,3.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,0.885119906539000,23/09/1965 0:00:00
5340,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,1.497752942450000,23/09/1965 0:00:00
5341,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,0.875186197153000,23/09/1965 0:00:00
5342,0.000000000000000,Gisborne,Whangara,23/09/1965,MT,1000.000000000000000, ,RL,3.000000000000000,1.000000000000000,26100.000000000000000,4.000000000000000,0.731285325718559,4.372148010716391,09/23/1965,0.737325174844000,23/09/1965 0:00:00
5343,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.954265633492000,24/08/1953 0:00:00
5344,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.406807879522000,24/08/1953 0:00:00
5345,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.099158925771900,24/08/1953 0:00:00
5346,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.949477544944000,24/08/1953 0:00:00
5347,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.117212047883000,24/08/1953 0:00:00
5348,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,3.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.828092669107000,24/08/1953 0:00:00
5349,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,3.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.464830224569000,24/08/1953 0:00:00
5350,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.385074519472000,24/08/1953 0:00:00
5351,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,3.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.722017531308000,24/08/1953 0:00:00
5352,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,3.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.475624897934000,24/08/1953 0:00:00
5353,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.970822361489000,24/08/1953 0:00:00
5354,0.000000000000000,Gisborne,Whangara,24/08/1953,MT,1000.000000000000000, ,RL,4.000000000000000,1.000000000000000,16700.000000000000000,4.000000000000000,0.527508429196044,4.194671041079727,08/24/1953,0.657028132868000,24/08/1953 0:00:00
5355,0.000000000000000,Gisborne,Whangara,27/04/1972,MT,1000.000000000000000,Georeferencing off?,RL,3.000000000000000,1.000000000000000,23900.000000000000000,4.000000000000000,0.663519789111068,4.361325315834855,04/27/1972,0.916025391827000,27/04/1972 0:00:00
5356,0.000000000000000,Gisborne,Whangara,27/04/1972,MT,1000.000000000000000,Georeferencing off?,RL,3.000000000000000,1.000000000000000,23900.000000000000000,4.000000000000000,0.663519789111068,4.361325315834855,04/27/1972,0.364424752946000,27/04/1972 0:00:00
5357,0.000000000000000,Gisborne,Whangara,27/04/1972,MT,1000.000000000000000,Georeferencing off?,RL,3.000000000000000,3.000000000000000,23900.000000000000000,4.000000000000000,0.663519789111068,4.361325315834855,04/27/1972,0.075070367288700,27/04/1972 0:00:00
5358,0.000000000000000,Gisborne,Whangara,27/04/1972,MT,1000.000000000000000,Georeferencing off?,RL,3.000000000000000,3.000000000000000,23900.000000000000000,4.000000000000000,0.663519789111068,4.361325315834855,04/27/1972,1.141954671590000,27/04/1972 0:00:00
5359,0.000000000000000,Gisborne,Whangara,27/04/1972,MT,1000.000000000000000,Georeferencing off?,RL,3.000000000000000,1.000000000000000,23900.000000000000000,4.000000000000000,0.663519789111068,4.361325315834855,04/27/1972,0.538149748726000,27/04/1972 0:00:00
5360,0.000000000000000,Gisborne,Whangara,27/04/1972,MT,1000.000000000000000,Georeferencing off?,RL,3.000000000000000,3.000000000000000,23900.000000000000000,4.000000000000000,0.663519789111068,4.361325315834855,04/27/1972,0.901326639830000,27/04/1972 0:00:00
5361,0.000000000000000,Gisborne,Whangara,27/04/1972,MT,1000.000000000000000,Georeferencing off?,RL,3.000000000000000,1.000000000000000,23900.000000000000000,4.000000000000000,0.663519789111068,4.361325315834855,04/27/1972,1.513325904240000,27/04/1972 0:00:00
5362,0.000000000000000,Gisborne,Whangara,27/04/1972,MT,1000.000000000000000,Georeferencing off?,RL,3.000000000000000,1.000000000000000,23900.000000000000000,4.000000000000000,0.663519789111068,4.361325315834855,04/27/1972,0.736580640520000,27/04/1972 0:00:00
5363,0.000000000000000,Gisborne,Whangara,27/04/1972,MT,1000.000000000000000,Georeferencing off?,RL,3.000000000000000,1.000000000000000,23900.000000000000000,4.000000000000000,0.663519789111068,4.361325315834855,04/27/1972,0.755472443200000,27/04/1972 0:00:00
5364,0.000000000000000,Hawkes Bay,Awatoto,6/03/2019,AF,1000.000000000000000,edge of veg,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,2.091626161626403,03/06/2019,3.324371455450000,6/03/2019 0:00:00
5365,0.000000000000000,Hawkes Bay,Awatoto,6/03/2019,AF,1000.000000000000000,edge of veg,LDS,2.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,0.789240140895026,03/06/2019,1.423280842900000,6/03/2019 0:00:00
5366,0.000000000000000,Hawkes Bay,Awatoto,6/03/2019,AF,1000.000000000000000,edge of veg,LDS,4.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,2.091626161626403,03/06/2019,2.231807523750000,6/03/2019 0:00:00
5367,0.000000000000000,Hawkes Bay,Awatoto,6/03/2019,AF,1000.000000000000000,stormline,LDS,4.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,2.091626161626403,03/06/2019,2.178408791350000,6/03/2019 0:00:00
5368,0.000000000000000,Hawkes Bay,Awatoto,6/03/2019,AF,1000.000000000000000,stormline,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,03/06/2019,2.156827266660000,6/03/2019 0:00:00
5369,0.000000000000000,Hawkes Bay,Awatoto,6/03/2019, ,1000.000000000000000,stormline,LDS,5.000000000000000,4.000000000000000,0.000000000000000,0.000000000000000,0.300000000000000,8.595237053159151,03/06/2019,2.962222060630000,6/03/2019 0:00:00
5370,0.000000000000000,Hawkes Bay,Awatoto,13/09/1943,AF,1000.000000000000000,stormline,RL,5.000000000000000,4.000000000000000,8000.000000000000000,4.000000000000000,0.387244573781986,9.325779236070495,09/13/1943,2.556522614430000,13/09/1943 0:00:00
